question,answer,level
"( 연의, 사서 공통 ) 조조가 서주에서 철군하고 여포와 장막과 싸우기 위해 연주로 가자, 유비에게 소패에 주둔하도록 한 군웅의 이름은?",도겸,medium
"( 연의, 사서 공통 ) 유비는 ___현의 무담산 남쪽에서 황제로 즉위했다.",성도,very hard
"( 연의, 사서 공통 ) 손부인이 데리고 동오로 돌아가려고 했으나, 조운과 장비에게 저지당하여 형주에 남겨두고 간 아들의 이름은?",유선,hard
"( 연의 ) 조진이 죽은 후, 말을 타고 나온 사마의는 ""우리 주상께서는 요가 순에게 선위한 것을 본받았으며, 황제 ___분이 이어오며 중원을 다스리는 동안 촉과 오를 용납하셨던 것은 백성들이 다칠까 염려해서였다"" 고 수레 위에 앉아있는 제갈량에게 말했다.",2,very hard
"( 연의 ) 동작대의 준공을 경축하는 자리에서 활쏘기 시합이 열렸는데, 그 시합에서 ""과녁의 붉은 중심을 쏘아 맞히는 자에게는 서천에서 나는 붉은 비단으로 만든 전포를 하사하겠으나, 쏘아 맞히지 못하는 자는 그 벌로 물 한 잔을 마셔야 한다"" 고 명령을 내린 사람의 이름은?",조조,very hard
"( 연의 ) 장각은 산속에 들어가 약초를 캐다가, 스스로를 ㅁㅁㅁㅁ이라고 하는 노인을 만나서 태평요술서라는 세 권의 책을 받았다고 알려졌다.",남화노선,super hard
"( 연의, 사서 공통 ) 육손의 작은 할아버지의 이름은?",육강,very hard
"( 연의 ) 박망파에서 하후돈에게 대승을 거두고 신야로 돌아온 유비가, 조조가 직접 대군을 이끌고 형주로 공격해 오는 문제에 대해 걱정하자, 제갈량은 ""_____의 건강이 좋지 않아 수명이 얼마 남지 않았으니 형주를 차지하여 조조와 맞설 근거지를 마련하자"" 고 진언했으나 받아들여지지 않았다.",유표,medium
"( 연의 ) 상방곡에 지뢰가 매설되어있을 때 사로잡혀 온 촉한의 병사의 말에 따르면, 제갈량은 _____도 싸우러 나오지 않을 것으로 생각하여 둔전을 지시했다고 한다.",사마의,hard
"( 연의 ) 관우가 나타나서 ""군대를 일으켜 자신의 원한을 갚아달라"" 고 했다는 유비의 꿈 이야기를 들은 제갈량은, 유비를 안심시키고 나오다가 처음으로 _____하고 만나 형주가 함락되었다는 정보가 있다는 보고를 들었다.",허정,very hard
"( 연의, 사서 공통 ) 등애는 ""성공이냐 실패냐는 이 한 번의 싸움에 달려있다"" 고 사찬과 _____에게 말했다.",등충,very hard
"( 연의, 사서 공통 ) 정도의 출신주는 ㅁㅁ이다.",익주,very hard
( 연의 ) 장억과 겨루다가 그를 사로잡은 사람의 성은 ___이다.,축융,very hard
"( 연의, 사서 공통 ) 조비는 오나라 정벌을 시도했을 때, ___군에 왔다가 강 건너에 펼쳐진 성벽을 보고 놀랐는데, 이는 사실 서성이 세운 가짜 성벽이었다.",광릉,super hard
"( 연의, 사서 공통 ) 마등의 삼남이자 마초의 동생으로, 마등과 마휴와 함께 조조에게 죽은 사람의 이름은?",마철,hard
"( 연의, 사서 공통 ) 앞서 나아가서 길을 닦는 임무를 허의에게 준 사람의 이름은?",종회,very hard
"( 연의 ) 황충은 정군산을 함락시켜보라는 권유를 _____에게 받자, 흔쾌히 응낙하고 가맹관을 떠나려고 했는데, 그런 황충을 제갈량이 급히 말렸다.",유비,hard
"( 연의 ) 조조에게 패해 연주에서 달아난 여포는 기주의 원소에게 가서 의탁하려 했지만, 원소는 이미 안량에게 ___명의 병력을 주어 조조를 돕게 한 상태였다.",50000,super hard
"( 연의 ) 동탁이 파괴한 낙양에 입성한 손견은, ㅁㅁ전 터에 막사를 설치하고 파헤쳐진 능들을 도로 덮게 했다.",건장,super hard
( 사서 ) 후람의 출신지는 산양군 ___현이다.,방동,super hard
"( 연의 ) 손견이 죽은 밤에도 손견군과 유표군의 전투가 벌어졌는데, 이때 여공을 창으로 찔러 말에서 떨어뜨린 사람의 이름은?",정보,very hard
"( 연의 ) 조환이 황제가 되자 강유는 위나라 정벌에 나섰는데, 요화에게는 자오곡으로 진군하게 하고, 장익에게는 ㅁ곡으로 진군하게 했으며, 자신은 야곡으로 진군하여 모두 기산에서 합류하기로 했다.",낙,super hard
"( 연의 ) 유봉이 조창과 겨루었으나 패하고 돌아오자 조창과 싸우려고 나섰다가, 마초와 오란이 이끄는 병력이 조조군의 뒤를 공격하자 함께 협공한 장수의 이름은?",맹달,hard
"( 연의, 사서 공통 ) _____하고 문흠은 수춘성의 서쪽에 제단을 쌓고 그 위에서 동물의 피를 입술에 바르며 거병하기로 맹세했다.",관구검,hard
"( 연의 ) 아궁이의 수를 세어보고 추격을 포기한 사마의는, 진상을 알게 되자 ""제갈량이 ㅁ나라의 무도태수였던 우후의 계책으로 나를 속였구나"" 라고 탄식했다.",한,super hard
"( 연의, 사서 공통 ) 손권의 수염은 ㅁㅁ색이었다.",자주,hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 윤묵과 함께 박사로 임명된 사람의 이름은?",이선,very hard
"( 연의, 사서 공통 ) 조상과 사마의에게 탁고하고 죽은 사람의 이름은?",조예,hard
"( 연의 ) 손견은 도독 화웅에게 추격당할 때, 손견의 붉은 두건을 바꿔 쓰자는 _____의 제안을 따라 추격에서 벗어날 수 있었다.",조무,hard
"( 연의 ) 위연은 ㅁㅁ곡의 어귀에서 ""달아나지 말라"" 고 사마의에게 외쳤다.",상방,very hard
"( 연의 ) 제갈량이 ""너와 진랑의 무예를 비교하면 어떠냐"" 고 묻자, 정문은 둘 중 _____의 무예가 낫다는 취지로 대답했다.",정문,hard
"( 연의, 사서 공통 ) 사마소의 장인의 이름은?",왕숙,super hard
"( 연의 ) 하후돈은 ""아버지의 정기와 어머니의 ㅁ로 된 것을 버릴 수는 없다"" 고 말하고 자신의 눈을 삼켰다.",피,very hard
"( 연의 ) 유비가 형주 남부를 공략할 당시 항복한 영릉태수인 유도의 아들로, 형도영과 함께 유비군에게 맞서보지만 결국 패하고 항복한 사람의 이름은?",유현,hard
"( 연의 ) 유선의 명령으로 제갈량을 찾아간 두경은, 사람들이 들여보내주지 않자 ""유비가 제갈량에게 유선을 맡겼고, 유선은 황제가 된지 얼마 되지도 않았는데, _____의 병력이 다섯 방면으로 국경을 침범해와 급박한데도 제갈량은 왜 병을 핑계로 나와보지도 않는가"" 라고 말했다.",조비,hard
"( 연의 ) 적벽의 전투 직후 유강구에 가서 자신이 남군 공격에 실패하면 유비가 남군을 공격해도 좋다는 합의를 하고 온 주유에게, 왜 유비가 남군을 차지할 구실을 만들어주었느냐고 물어본 사람의 이름은?",노숙,very hard
"( 연의, 사서 공통 ) 조조는 ""천명이 나에게 있다면, 나는 ㅁ나라의 문왕처럼 될 것"" 이라는 말을 했다고 알려졌다.",주,very hard
"( 연의 ) 장합과 대릉이 3만의 병력으로 추격에 나섰을 무렵, 촉한의 장수들이 밤에 모인 자리에서 제갈량이 ""장합은 위의 명장으로, 만 명을 당해낼 용맹이 있으니, 그대의 적수가 아니다"" 라고 말하자, ""일이 잘못되면 머리를 군문에 바치겠다"" 고 말하며 각오를 보인 사람의 이름은?",장익,very hard
"( 연의 ) 제갈량은 ""그대들은 병력을 3천씩 이끌고 무공산의 작은 길로 가서, 적을 만나도 싸우지 말고 북을 치고 고함을 질러 대군이 있는 것처럼 위장하고, 적이 물러가면 추격하지 말고 양평관으로 가라"" 고 장포와 _____에게 지시했다.",관흥,hard
"( 연의, 사서 공통 ) 유봉은 _____의 명령에 의해 죽었다.",유비,hard
"( 연의 ) 손권이 환성을 점령한 이후 합비로 공격해갔는데, 전위부대인 감녕과 여몽이 이겼다는 소식을 듣고 진군하여 소요진 북쪽에 도달했을 때, 오른쪽에서는 _____, 왼쪽에서는 장료가 쳐들어와서 크게 놀랐다.",이전,hard
"( 연의 ) 곽회는 열류성으로 들어가려 하다가, 성 위에 ""평ㅁ도독 사마의"" 라고 쓰여 있는 깃발을 보았다.",서,very hard
"( 연의 ) 상방곡의 어귀에서 위연은 ㅁㅁ기만 바라보고 달아났는데, 사마의는 장수가 위연 하나 뿐이고 병력도 적은 것을 보고 안심하고 추격했다.",칠성,very hard
"( 연의 ) 사마의는 사람을 손례와 _____에게 보내어 ""제갈량은 북원으로 나가는 척하고 몰래 위수를 건널테니, 매복을 해둔 다음 쳐들어오는 촉나라 군대에게 패해 달아나는 척 하고, 적이 추격하면 복병의 사격으로 저지하다가 촉나라 군대가 다 오면 내 지시에 따르라"" 고 전하게 했다.",곽회,very hard
"( 사서 ) 활을 쏘아 관구검을 죽이고, 관구검의 목을 낙양으로 보낸 백성의 이름은?",장속,super hard
"( 연의 ) 황조가 죽은 뒤, 유표의 호출에 응하여 이동하던 유비가 ""유표 앞에서 어떻게 대처해야 하느냐"" 고 질문하자, 제갈량은 ""유표가 유비에게 강동을 공격하도록 하면 결코 응낙해서는 안되며, 다만 ㅁㅁ로 돌아가 군마를 정돈하겠다고 말하는 게 좋겠다"" 고 헸다",신야,medium
( 사서 ) 염우는 형주 ___군 사람이다.,남군,super hard
"( 연의, 사서 공통 ) 장익의 만류를 거부하고 왕경이 있는 적도성을 공격했으나, 결국 함락시키지 못한 사람의 이름은?",강유,very hard
"( 연의, 사서 공통 ) 조조가 위왕이 된 후, 파서군의 탕거에서 전투가 벌어졌는데, 장합과 장비 중 그 전투에서 패배한 사람은 _____이다.",장합,hard
"( 연의 ) 병을 앓고 있던 조진이 ""인수를 가져와서 사마의에게 드려라"" 고 주위에 지시하자, 사마의는 ""ㅁㅁ께서는 염려하지 마시고, 다만 작은 힘이나마 내가 당신을 도와드리려 하는 것일뿐, 이 인수는 받을 수 없다"" 고 말했다.",도독,super hard
"( 연의, 사서 공통 ) 장로의 항복과 조비의 황제 즉위 사이에 벌어진 한중의 전투에서, 상대 군웅을 물러나게 하고 한중을 차지하여 이긴 군웅의 이름은?",유비,hard
"( 연의 ) 공손찬이 문추와의 대결에서 버티지 못하고 달아나다가 위기에 처하자, 문추를 막아서고 공손찬을 구한 사람의 이름은?",조운,medium
"( 연의 ) 대군을 열병시켜 보여준 조조에게, 장송은 ""조조의 군대가 가는 곳마다 승리하는 것을 잘 안다"" 고 하면서, 복양, 완성, 화용도에서의 일과 완성에서 장수와 싸운 일, 동관에서 ㅁㅁ을 자르고 전포를 벗어던진 일과 위수에서 배를 빼앗아 타고 화살을 피한 일을 언급했다.",수염,hard
"( 연의 ) 진등이 ""왜 한섬과 양봉을 ㅁㅁ에 남겨두어 여포를 죽이는데 쓰려고 하지 않느냐"" 고 묻자, 진규는 ""한섬과 양봉이 여포하고 손을 잡게 되면, 범에게 발톱과 어금니를 붙여주는 꼴"" 이라고 대답했다.",서주,very hard
"( 연의, 사서 공통 ) 주태의 자는 ㅁㅁ이다.",유평,very hard
"( 연의 ) 염우에게 설득당한 황호의 말을 들은 유선의 명령에 따라 _____하고 함께 퇴군하여 한중으로 간 강유는, 유선을 만나러 성도로 갔으나 좀처럼 만날 수가 없었다.",장익,super hard
"( 사서 ) 사신으로 온 종예가 ""동쪽이 파구의 수비를 늘리면 서쪽에서 백제의 수비를 늘리는 것은 사세상 당연한 일이니, 서로 추궁할만한 일이 아니다"" 라고 말하자, 손권은 웃었고 종예는 _____나 비의에 버금가는 대우를 받았다.",등지,very hard
"( 연의, 사서 공통 ) 하안은 관로를 초대하여 ㅁ이라는 책의 내용에 대해 논했다.",역,super hard
"( 연의 ) 관우가 화웅을 죽이고 돌아왔을 때, 원술이 장비를 내쫓으려고 하자 ""공을 세운자는 상을 주어야지 어찌 귀천을 따지는가"" 라며 말린 사람의 이름은?",조조,hard
"( 연의, 사서 공통 ) 황건적의 난이 일어나는 등 나라가 어지러워진 원인이 십상시에게 있다고 영제에게 간하였으나, 거꾸로 십상시의 모함을 받아 죽은, 당시 낭중의 직책이었던 신하의 이름은?",장균,very hard
"( 연의 ) 주유의 글을 받은 손권은 _____에게 ""유비가 형주를 돌려주지 않는데, 서천을 얻으면 돌려주겠다고 말하면서도 군사조차 움직이지 않는 유비를 계속 기다려야 하느냐"" 고 질책했다.",노숙,hard
"( 연의, 사서 공통 ) 왕경은 노나라 소공이 ___씨를 치려다가 반격당해 쫓겨난 고사를 인용하며 말렸으나, 조모는 사마소를 치려는 뜻을 굽히지 않았다.",계,super hard
"( 연의, 사서 공통 ) 마등의 차남이자 마초의 동생으로, 마등과 마철과 함께 조조에게 죽은 사람의 이름은?",마휴,hard
"( 연의, 사서 공통 ) ""헌제를 허현으로 모시는 것이 나의 뜻이나, 가까운 양 땅에 양봉이 주둔하고 있으니 문제가 생기지 않겠느냐"" 는 _____의 질문에, 동소는 ""그에게 사람을 보내어 안심시키고, 노양이 허현과 가까우니 식량 운송이 용이하다는 점을 들어 설득하면 된다"" 고 대답했다.",조조,hard
"( 연의 ) 제갈량은 사마의 부자 셋이 상방곡에서 살아서 달아났다는 소식을 듣자, ""ㅁㅁㅁㅁ 성사재천이라더니, 억지로 어찌 할 수가 없구나"" 라고 말했다.",모사재인,very hard
"( 연의, 사서 공통 ) 건흥 8년에 조예는 사마의를 대ㅁㅁ에 임명했다.",장군,very hard
"( 연의, 사서 공통 ) 동탁이 정권을 잡고 있을 때, 기도위와 중랑장을 지내고 도정후에 봉해진 사람의 이름은?",여포,very hard
"( 연의 ) 사마의는 ""천문을 보니 중원의 기운이 왕성하고 규성이 태백 쪽에 있어서 ㅁ천은 이롭지 못한데, 제갈량은 자기 재주만 믿고 하늘의 뜻을 거슬러 움직이니 스스로 패망의 길로 가는 것"" 이라고 조예에게 말했다.",서,very hard
"( 연의 ) 조조는 화를 내며 칼로 ㅁ나무를 쳤는데, 나무에서 피가 나와서 그의 온몸을 적셨다.",배,super hard
"( 연의, 사서 공통 ) 정욱의 출신주는 ㅁㅁ이다.",연주,very hard
"( 연의 ) 제갈량의 유언을 어기면 안된다는 말을 들은 위연은 ""승상께서 진작 내 계책을 따랐으면 우리는 장안도 점령했을 것이며, 전장군이자 정서대장군이자 ㅁ정후인 내가 어찌 일개 장사를 위해서 후위를 지킬수 있느냐"" 며 화를 냈다.",남,super hard
"( 연의, 사서 공통 ) 사마소는 항상 ""천하는 나의 ㅁㅁ의 천하"" 라고 말했다.",형님,super hard
"( 연의 ) 조운과 등지가 기곡에서 철수하자, 곽회는 선봉 _____에게 신중하게 추격하라고 지시했다.",소옹,very hard
( 사서 ) 하증의 출신주는 ㅁㅁ이다.,예주,super hard
"( 연의, 사서 공통 ) 강유의 침략이 잦자, 대책으로 자객을 보내자는 의견이 나왔고 이를 종사중랑 순욱이 반대했는데, 순욱의 의견을 좋게 생각한 사람의 이름은?",사마소,super hard
"( 연의 ) 메뚜기 때문에 여포와의 전투를 멈춘 조조가 영천과 여남의 황건적 잔당을 공격했을 때, 조홍은 _____하고 수십 합을 겨루어 타도계로 그를 죽였다.",하만,hard
"( 연의 ) 관우가 죽은 후, 육손이 지휘하는 군대와 대치하던 촉한군이 진영을 숲 속으로 옮긴 이후, 본진이 공격받고 불이 나자 풍습의 영채로 피한 사람의 이름은?",유비,hard
"( 연의, 사서 공통 ) 강유가 적도에서 물러나 종제에 주둔하자, 등애는 다른 사람과는 달리 다섯가지 이유를 들며 촉한군의 재침을 예상했는데, 그 ___번째 이유는 ""적이 승세를 탔으나 우리는 패배해서 약한 것이 현실"" 는 것이었다.",1,super hard
"( 연의, 사서 공통 ) 원술의 형의 이름은?",원소,medium
"( 연의, 사서 공통 ) 십상시의 난 와중에, _____하고 단규는 황제와 진류왕을 데리고 달아났다.",장양,hard
"( 연의 ) 유비가 동오로 와서 장가를 들었다가 형주로 돌아가고 있을 때, 손권의 부하들이 길을 막자 제갈량이 준 세 번 째 비단 주머니를 열어보고는, ""원래 이 결혼은 주유와 손권의 계략으로 유비를 죽이려 하는 것이었으며, 자신의 청을 들어주지 않으면 여기서 죽겠다"" 고 손부인에게 말한 사람의 이름은?",유비,hard
"( 연의 ) 유비가 마초를 하변으로 보내어 한중을 넘볼 때, 마초의 선봉인 오란은 정찰을 하다가 조홍의 군대와 맞닥뜨리자 군사를 물리려 했는데, 오란에 반대하여 싸울 것을 주장하며 조홍과 겨루었다가 패하고 죽은 사람의 이름은?",임기,very hard
"( 연의 ) 여포는 원술이 7로군을 일으켜 쳐들어오고 있다는 보고를 받았는데, 그 중 ""_____의 군대가 낭야로 쳐들어온다"" 는 내용도 있었다.",뇌박,very hard
"( 연의, 사서 공통 ) 조예는 조상과 _____에게 탁고하고 죽었다.",사마의,hard
"( 연의, 사서 공통 ) 조조가 한중을 공격하는 유비를 막기 위해 대군을 일으켜 진군하던 중, ㅁ관의 인근에서 나무가 우거진 곳을 보고 저 곳이 어딘지 궁금해하자, ""저 곳은 남전이며 채옹의 집이 있고, 지금은 그의 딸이 남편과 살고 있다"" 고 주변에서 말해주었다.",동,very hard
"( 연의, 사서 공통 ) 대장군을 지냈던 조상의 사망과 정서장군 하후현이 소환되는 일로 불안을 느낀 사람의 이름은?",하후패,hard
"( 연의, 사서 공통 ) ""종회는 가는 곳마다 전공을 세워 촉나라의 지휘관조차 스스로 결박하고 항복해 왔으니, 그를 사도로 임명하고 ㅁㅁ로 봉하며 1만 호의 식읍을 더한다"" 는 내용이 담긴 조서가 내려졌다.",현후,super hard
"( 연의 ) 서강의 국왕이었던 철리길의 명으로 월길과 함께 병력을 이끌고 조진에게 원군으로 갔으나, 마대에게 붙잡혔다가 제갈량이 풀어주어 귀환한 사람의 이름은?",아단,hard
( 사서 ) 오경의 자는 ㅁㅁ이다.,덕유,super hard
"( 연의, 사서 공통 ) 위나라의 천수태수였으며, 승상 제갈량이 위나라를 공격해왔을 때 부하인 강유를 믿지 못하여, 강유가 촉한에 귀순하게 된 계기가 된 사람의 이름은?",마준,hard
"( 연의, 사서 공통 ) 사마소가 사마유를 세자로 삼으려 하자, _____하고 가충하고 배수하고 하증이 반대했다.",산도,super hard
"( 연의, 사서 공통 ) 사마의가 요수에서 싸우지 않고 바로 이동하자, 비연은 ___현이 위험하다고 여겨 장애물을 설치해둔 진을 떠나 이동했다.",양평,very hard
"( 연의 ) 마초가 역성에서 강서의 어머니를 죽였지만 결국 달아난 뒤, 하후연이 수레에 태워 조조에게 보낸 사람의 이름은?",양부,very hard
"( 연의 ) 공손연 토벌 중 한 달 동안 비가 내렸을 때, 사마의가 처형한 사람의 이름은?",구련,super hard
"( 연의, 사서 공통 ) 동태후는 궁궐에서 쫓겨나 ㅁ주 하간국으로 가게 되었다.",기,super hard
"( 연의 ) 조조는 _____의 집에 방문했다가 그 집에 있는 조아비의 비문을 보았는데, 거기에 추가로 적혀있는 ""황견유부 외손제구"" 라는 글귀를 읽었으나 무슨 뜻인지 바로 알아채지는 못했다.",채염,very hard
"( 연의 ) 적벽의 전투 직후 합비를 공격하던 손권은, 싸우자는 장료의 글을 받고는 정보가 도착하기 전에 출진하여 장료군과 맞섰는데, 양군이 마주서자 장료군에서 세 장수가 앞으로 나왔는데, 가운데는 장료, 오른쪽은 _____, 왼쪽은 이전이었다.",악진,hard
"( 연의 ) 강유는 ""하후패에게 향도관을 맡겨 위나라 정벌을 하겠다"" 고 말했고, ㅁㅁㅁ 비의의 반대에도 불구하고 유선의 허락을 받았다.",상서령,super hard
"( 연의 ) 적벽의 전투에서, 남병산에 칠성단이라는 제단을 만들어주면 동남풍이 불도록 해보겠다고 주유에게 말한 사람의 이름은?",제갈량,medium
"( 연의, 사서 공통 ) 구성은 반란을 일으켰다가 ㅁㅁㅁㅁ 손견에게 토벌되었다.",장사태수,very hard
( 사서 ) 등양은 남양군 ___현 사람이다.,완,super hard
( 연의 ) 관흥은 반장의 ㅁ를 관우의 모습을 그린 그림 앞에 놓고 제사를 지냈다.,피,very hard
"( 연의 ) 요화는 ""지금 사방이 적이니, ㅁㅁ으로 물러나 기회를 보자"" 고 강유에게 말했다.",검각,super hard
( 연의 ) 반동탁 연합군을 떠난 손견은 군웅인 _____의 공격을 받아 군사를 태반이나 잃고 강동으로 갔다.,유표,hard
( 연의 ) 하후패는 ㅁㅁ성이 비어있다고 오판하여 500명의 병력과 함께 성으로 들어갔다.,조양,super hard
"( 연의 ) 한수의 부하로, 한수가 방덕과 함께 야습했으나 실패하자 마초의 의견에 따라 가한 야습에서, 조조군이 눈에 띄지 않자 마음놓고 들어갔다가 미리 매복해 있었던 조조군에게 포위되어 하후연에게 죽은 장수의 이름은?",성의,very hard
"( 연의, 사서 공통 ) 유선은 상서랑 _____에게 지시하여 촉한의 인구와 재정 등이 적혀있는 문서를 위나라에 넘겼다.",이호,super hard
"( 연의 ) 제갈량이 마속과 함께 위나라 정벌에 나섰을 때, 안원장군 마속은 중ㅁㅁ을 맡았다.",참군,super hard
"( 연의, 사서 공통 ) 곽가의 자는 ㅁㅁ이다.",봉효,very hard
( 사서 ) 진태는 예주 ___군 사람이다.,영천,super hard
"( 연의 ) 곽회와 손례는 사마의의 명령에 따라 이동하던 중, 이미 왕평과 강유가 ___군과 음평군을 점령한 것을 알게 되자 철수하려고 했지만, 매복해 있던 제갈량에게 크게 패했다.",무도,hard
"( 연의, 사서 공통 ) 반하의 전투에서, 원소는 전풍과 함께 창 가진 군사 수백과 활 가진 기병 수십을 거느리고 진문 앞에 나가 싸움 구경을 하다가, _____보고 무능하다며 비웃었다.",공손찬,hard
"( 연의 ) 방통이 일러준대로 배들에 쇠사슬을 연결한 모습을 보고 조조가 흡족해하자, 적이 불로 공격하면 위험하다고 말한 사람의 이름은?",정욱,very hard
"( 연의 ) 가정으로 보낸 마속이 자신의 명령을 어겼음을 알게 되자, 제갈량은 5천의 병력을 이끌고 서성현으로 갔는데, 그곳에서 ""사마의가 ___명의 병력을 이끌고 이곳으로 온다"" 는 급보를 받았다.",150000,super hard
"( 연의 ) 장비는 칼을 든 상태로, 축하차 방문한 여포에게 ""너를 죽이라는 _____의 요청이 유비 형님에게 와 있다"" 고 말했다.",조조,hard
"( 연의 ) 맥성에 있다가 관우와 관평의 잘린 머리를 보고는, 성 위에서 떨어져 죽은 사람의 이름은?",왕보,hard
"( 연의, 사서 공통 ) 후한 말에 태평도가 봉기하여 장각을 따르던, 머리에 노란 수건을 두른 무리를 ㅁㅁ적이라고 한다.",황건,easy
( 사서 ) 여대는 서주 ___군 사람이다.,광릉,super hard
"( 연의, 사서 공통 ) 사마휘의 자는 ㅁㅁ이다.",덕조,very hard
"( 연의 ) 강유는 ""낙성도 적에게 넘어가서 한중을 빼앗겼다"" 는 보고를 듣고 놀라서 ㅁ천 어귀로 갔다.",강,super hard
"( 연의 ) 도끼를 들고 화웅과 싸웠으나 패한, 반동탁 연합군의 장수의 이름은?",반봉,hard
"( 사서 ) 조조의 동생으로, 조숭과 함께 서주를 지나가다가 습격당해서 죽은 사람의 이름은?",조덕,very hard
( 사서 ) 장막의 출신지는 연주 ___국이다.,동평,very hard
"( 연의 ) 웃으며 ""위연의 관상은 반역할 상으로, 그가 불만이 있는 것을 알고도 용맹함이 아까워 쓰고 있긴 하지만, 훗날 우리에게 해가 될 것"" 이라고 말한 사람의 이름은?",제갈량,medium
"( 연의 ) 여강태수 주광은 환성에서 농성하면서 부하들에게 화살을 쏘게 했는데, 그 화살 중 일부는 _____의 해가리개에까지 맞았다.",손권,hard
"( 연의 ) 왕필이 경기의 화살을 맞아 상처가 악화되어 죽자, 조조는 어림군을 _____에게 맡겼다.",조휴,very hard
"( 연의 ) 손책이 빠르게 강동을 평정하자, 조조는 손책을 ㅁㅁ의 새끼에 비유하면서 화친을 위해 조인의 딸과 손광의 결혼을 추진했다.",사자,hard
"( 연의 ) 서황은 조조에게 귀순하면서도, _____하고 한섬을 죽여 그 수급을 가지고 가자는 만총의 제안은 거절했다.",양봉,hard
