question,answer,level
"( 연의, 사서 공통 ) 여포를 설득하여 동탁 암살에 끌어들인 사람의 이름은?",왕윤,hard
"( 연의, 사서 공통 ) 유비는 죽어서 ㅁㅁㅁㅁ라는 시호를 받았다.",소열황제,very hard
"( 연의 ) 제갈량의 유언을 어기면 안된다는 말을 들은 위연은 ""승상께서 진작 내 계책을 따랐으면 우리는 장안도 점령했을 것이며, 전장군이자 ㅁㅁㅁ장군이자 남정후인 내가 어찌 일개 장사를 위해서 후위를 지킬수 있느냐"" 며 화를 냈다.",정서대,super hard
"( 연의 ) 마초가 조조의 이간계에 넘어가 한수를 의심하자, 조조에게 항복하자고 한수에게 진언한 장수의 이름은?",양추,very hard
"( 연의 ) 장로의 항복을 받고 한중을 점령한 조조가 유수구로 쳐들어오자, 손권은 적의 예기를 꺾어놓기 위해 나설 장수가 있는지 물었는데, 이 때 능통이 군사 3000 명으로 임무를 수행하겠다고 나서자, 100 명이면 충분하다고 나선 장수의 이름은?",감녕,hard
"( 연의, 사서 공통 ) 건안 ___년에 유표가 죽었다.",13,very hard
( 사서 ) 산도의 자는 ㅁㅁ이다.,거원,super hard
"( 연의 ) 사정, 이이, 담웅이 죽고 오반, 풍습, 장남이 이끄는 세 방면에서의 야습을 받아 패주한 손환은, 부하의 건의에 따라 ㅁㅁ성으로 들어갔다.",이릉,medium
( 연의 ) 미방과 함께 마충을 죽인 사람의 이름은?,부사인,hard
"( 연의 ) 사마의가 이미 농상에 와 있다는 것을 안 제갈량은, 강유에게 바퀴 넷 달린 ㅁㅁ를 한 개 주고, 그것을 지킬 천 명의 병력과 북을 칠 오백 명의 병력을 주어 상규의 뒤에 매복하게 했다.",수레,very hard
"( 연의 ) 황건적 장수 정원지가 황건적 5만 명을 이끌고 쳐들어오자, 추정, 유비, 관우, 장비는 ___명의 병력을 이끌고 출진하여 대흥산에서 황건적과 조우했다.",500,very hard
"( 연의, 사서 공통 ) 가충은 ㅁㅁ장군을 지낸 가규의 아들이었다.",건위,super hard
"( 연의 ) 조상의 측근 중, 하안, 등양, 이승, _____, 정밀은 말만 번지르르하고 호화로운 것을 좋아했다.",필궤,super hard
"( 연의 ) 장합이 ""천탕산을 빼앗겼으며 한호와 하후덕도 죽었고, 유비가 직접 병력을 이끌고 한중을 빼앗으러 오니 조조에게 원군을 요청해야 한다"" 고 말하자, 하후연은 조홍에게 사람을 보내어 급한 사정을 알렸으며, 조홍은 허도로 가서 _____에게 상황을 알려주었다.",조조,very hard
"( 연의, 사서 공통 ) 한중의 전투 중에, 유비가 친아들도 아닌 유봉을 내보내어 자신과 맞선다며 화를 내고는, 부재중인 조창이 유봉보다 낫다는 발언을 한 사람의 이름은?",조조,hard
"( 연의 ) 제갈탄이 반란을 일으키자, 사마소는 ㅁㅁ장군 왕기에게 선봉을 맡기고, 안동장군 진건에게 부선봉을 맡기고, 감군 석포에게는 좌군을 맡기고, 연주자사 주태에게는 우군을 맡겼다.",진남,super hard
"( 연의 ) 경기와 위황의 반란 직후, 조조는 업군으로 허도의 관원들을 압송하도록 한 다음, 군사 훈련장의 한쪽에는 ㅁ색 깃발을, 반대쪽에는 백색 깃발을 세워놓고, 관원들에게 깃발 아래에 가서 서라는 명령을 내렸다.",적,super hard
"( 연의 ) 유비가 서천을 평정했으나 한중을 얻지는 못했을 때, 손권은 제갈근을 보내어 형주의 반환을 요구했는데, 유비는 ㅁㅁ을 빼앗으면 그 때 형주를 돌려주겠다고 대답했다.",한중,very hard
"( 연의 ) 가맹관에 주둔하던 유비가 진군하여 부수관으로 가고 있을 때, 바람이 불어 깃발이 쓰러지는 일이 발생하자, ""양회와 고패가 유비를 죽이려고 하는 징조이니 대비해야 한다"" 고 말한 사람의 이름은?",방통,hard
"( 연의 ) 맹획은 10만의 병력으로 촉한을 침범하고, 여기에 건녕태수 _____, 장가태수 주포, 월준태수 고정이 가담하였다.",옹개,hard
"( 연의 ) 강유와 위연과 마대가 제갈량처럼 꾸몄음을 알게 된 사마의는 탄식했는데, 그 때 ""촉나라 군대가 수가 적고 노성에서 곡식을 타작한다고 하니, 지금 쳐들어가자"" 고 말한 사람의 이름은?",곽회,very hard
( 연의 ) 조홍은 곽회의 진언에 따라 장합에게 5000 명의 병력을 주어 ㅁㅁ관을 공격하게 했다.,가맹,hard
"( 연의, 사서 공통 ) 조조가 윤해와 저곡을 격파하고 업을 공격하자, 원상은 평원에서 군사를 돌려 업으로 돌아왔는데, 이 때 마연과 함께 원담의 추격에 대비하는 임무를 맡은 장수의 이름은?",장의,hard
( 연의 ) 미당은 아하소과에게 _____의 진영을 공격하라고 지시했다.,곽회,very hard
"( 연의 ) 면죽관을 차지한 유비가 유장이 있는 성도로 공격해 가려는 무렵, 장로가 보낸 마초, _____, 마대가 이끄는 군대가 맹달, 곽준이 지키는 가맹관으로 쳐들어왔다는 급보가 전해졌다.",양백,hard
"( 연의 ) 관우가 유비에게 돌아가기 위해, 다섯 개의 관문을 지나면서 여섯 명의 장수를 죽인 일을 ㅁㅁㅁㅁㅁ라고 한다.",오관참육장,hard
"( 연의 ) 문앙은 사마소의 진영에 야습을 했지만, 길을 잃어 전투에 참여하지 못한 문흠은 ___현을 향해 달아나다가 윤대목이 자신을 쫓아오는 것을 알았다.",수춘,super hard
"( 연의 ) 제갈량은 ""만약 일이 잘못되었으면 유비에게 말하여 백제성으로 들어가 피하시도록 하라"" 고 말하고, 또 ""내가 서천에 들어올 때 10만의 병력을 ㅁㅁㅁ에 매복시켜 두었다"" 고 마량에게 말했다.",어복포,very hard
"( 사서 ) 공손연을 포위했으나 한 달 동안 비가 내리자, 주둔지를 옮기자고 말했다가 사마의에게 처형당한 도독영사의 이름은?",장정,super hard
"( 연의, 사서 공통 ) 종회와 등애가 촉한 정벌을 시작했을 때, 정벌에 참가한 왕기는 ㅁㅁ태수였다.",천수,super hard
"( 연의 ) ""일을 꾸미는 것은 사람이나 이루는 것은 하늘이다"" 라는 뜻으로, 제갈량이 한 말에서 유래된 한자성어는 ㅁㅁㅁㅁㅁㅁㅁㅁ이다.",모사재인성사재천,very hard
"( 연의 ) 사마의는 맹달의 모반 소식을 알게 되자 ""이는 황제 폐하의 큰 복으로, 만일 시급히 나를 쓰지 않으면 ㅁㅁ과 장안은 맹달의 움직임으로 인해 끝장날 것이며, 맹달을 잡아버리면 제갈량은 낙심해서 돌아갈 것"" 이라고 말했다.",낙양,very hard
"( 연의 ) 양부가 역성에서 군을 일으켜 자신에게 저항하자, 직접 군을 이끌고 역성의 인근에서 싸워 초반 전황을 유리하게 이끌었으나, 뒤에서 공격해온 윤봉과 조앙, 패퇴하다 반격한 양부와 강서, 늦게나마 조조의 허가를 받고 도착한 하후연의 세 갈래 군대에게 패하고 기성 쪽으로 달아난 군웅의 이름은?",마초,very hard
"( 연의, 사서 공통 ) 조방과 조상이 고평릉에 간 사이에 사마의가 조상의 군권을 무력화하자, 사마 노지는 참군 _____하고 함께 조방과 조상에게 가려 했다.",신창,super hard
"( 연의, 사서 공통 ) 가충이 ""근래 낙양에서는 선양에 관한 여론이 있는데 어찌 생각하느냐"" 고 묻자, 제갈탄은 ""그대는 가예주의 아들이 아니냐"" 고 말하고는 ""ㅁ나라의 은혜를 생각해야 하며, 변고가 발생하면 죽음을 불사하겠다"" 는 대답을 했다.",위,hard
"( 연의, 사서 공통 ) 손량은 서원에서 덜 익은 열매인 ㅁㅁ을 먹으려다가 꿀 안에 쥐똥이 들어있는 것을 발견했다.",매실,super hard
"( 연의, 사서 공통 ) 반란을 일으킨 제갈탄의 지시에 따라, 볼모가 될 제갈정과 함께 오나라로 간 장사의 이름은?",오강,super hard
"( 연의, 사서 공통 ) 유비는 양회와 고패를 죽이고는 그들의 병사들을 아군에 합류시켰고, 그들이 지키던 ㅁㅁ관도 쉽게 함락했다.",부수,very hard
( 사서 ) 손은은 오군 ___현 사람이다.,부춘,super hard
"( 연의 ) 서질이 죽었을 때, 서질과 함께 온 병력들은 강유와 함께 온 _____에게 사로잡혔다.",하후패,very hard
"( 연의 ) 유비가 서주를 다스려달라고 청하며 인수를 넘겨주려고 하자, 여포는 냉큼 받으려다가 장비와 _____의 얼굴 표정을 보고는 사양했다.",관우,medium
"( 연의 ) 마등은 장안으로 쳐들어왔다가 후퇴하면서 장제의 추격을 받았는데, 이때 마등군의 후방에서 죽기로 싸워 장제의 추격을 물리친 장수의 이름은?",마초,hard
"( 연의, 사서 공통 ) 사마사가 죽은 뒤, 유선은 종제에 주둔하던 강유를 대ㅁㅁ으로 임명했다.",장군,very hard
"( 연의 ) 장비는 도적으로 변장하고는, 송헌과 위속에게서 ㅁ들을 빼앗았다.",말,hard
( 연의 ) 방통은 ㅁㅁ파에서 죽었다.,낙봉,medium
"( 연의 ) 조운은 조조의 군량에 타격을 주는 임무를 같이 수행하게 된 황충에게, ""적이 20만 명 와서 ___ 개의 영채를 세워 주둔 중인데, 이런 상황에서 임무를 수행하기 위해서는 계책이 필요할 것"" 이라며 어떤 계책이 있느냐고 물었다.",10,super hard
"( 연의, 사서 공통 ) 주령의 출신주는 ㅁㅁ이다.",기주,super hard
"( 연의, 사서 공통 ) 태사자가 관해에게 포위당한 공융을 구해달라고 청하자, 그 청에 응하여 3천명의 병력으로 공융을 도와준 군웅의 이름은?",유비,hard
"( 연의, 사서 공통 ) 자신이 바친 마실 것과 고기를 손휴가 받지 않자, 장포를 만나서 원망하는 말을 한 사람의 이름은?",손침,very hard
"( 연의 ) 신야의 유비가 세 번째로 융중을 방문하려 하자, _____하고 장비가 함께 말렸으나 유비의 뜻을 꺾지 못했다.",관우,medium
"( 연의, 사서 공통 ) 유비는 군웅인 _____의 군대와 싸우다가, 여포에게 근거지를 빼앗기자 광릉으로 이동했지만, 그곳에서 공격을 받아 전력에 큰 피해를 입었다.",원술,hard
"( 연의, 사서 공통 ) 유선이 황제가 되고 얼마 되지 않아, 등지는 우호 관계를 맺기 위한 사신으로 ㅁ나라로 갔다.",오,hard
"( 연의, 사서 공통 ) 구안과 이흠이 지키는 국산의 두 성의 군량 수송로를 끊는 계책을 낸 사람의 이름은?",진태,very hard
"( 연의, 사서 공통 ) 조랑은 경현에서 _____하고 싸웠지만 패했다.",손책,very hard
"( 연의 ) 관구검은 항성 안에 주둔하다가, 수춘성을 빼앗기고 _____도 패했다는 소식을 듣고 병력을 이끌고 성 밖으로 나왔다.",문흠,very hard
"( 연의 ) 무도와 음평을 향해 이동하던 중, 곽회는 ""제갈량이 사마의보다 뛰어나다 해도, 이번 계책은 사마의가 남보다 지모가 뛰어나다는 것을 보여주기 충분하니, ㅁ나라 군대가 두 군을 공격하고 있다면 우리가 들이칠 때 반드시 혼란해질 것"" 이라고 손례에게 말했다.",촉,hard
"( 연의, 사서 공통 ) 진태와 ㅁㅁ 허윤은 사마의의 뜻에 따라서 어서 돌아가자고 조상에게 말했다.",시중,super hard
"( 연의, 사서 공통 ) 악진의 출신주는 ㅁㅁ이다.",연주,super hard
"( 연의, 사서 공통 ) 제갈량은 유비가 죽은 뒤 ㅁㅁ후에 봉해지고 익주목을 겸했다.",무향,very hard
"( 연의, 사서 공통 ) 근상을 보내어 학소를 설득하여 항복하게 하려 했지만, 실패한 사람의 이름은?",제갈량,hard
"( 연의, 사서 공통 ) 손책의 동복 남동생 중 가장 나이가 많은 사람의 이름은?",손권,hard
"( 연의, 사서 공통 ) 마속이 가정에서 패하여 퇴각한 제갈량이 ""어떻게 했기에 물자와 병력의 손실을 막을 수 있었느냐"" 고 묻자, ""조운이 몸소 뒤에 남아 후미를 지켰기에 물자와 병력을 잃지 않을 수 있었다"" 고 대답한 사람의 이름은?",등지,hard
"( 연의 ) 손권이 환성을 점령한 이후 합비로 공격해갔는데, 전위부대로 진군하던 감녕은 악진과 만나 싸웠고, 악진이 몇 합 겨루다가 패한 척하고 달아나자 감녕이 불러서 함께 악진을 쫓은 장수의 이름은?",여몽,very hard
"( 연의, 사서 공통 ) 여포가 ""묶은 것이 조이니 조금 느슨하게 해달라"" 고 말하자, ""범을 묶는데 느슨하게 할 수는 없다"" 고 응수한 사람의 이름은?",조조,hard
"( 연의 ) 유비가 처음으로 융중의 제갈량을 만나러 갔을 때, 동자가 나와 ""제갈량이 집에 없다"" 고 하자, _____하고 관우는 ""돌아가자"" 고 유비에게 말했다.",장비,medium
"( 연의 ) 원술을 토벌하라는 조서를 받은 유비가 ""누가 남아서 성을 지킬 테냐"" 고 묻자, 가장 먼저 성을 지키겠다고 나선 사람의 이름은?",관우,hard
"( 연의, 사서 공통 ) 하안이 ""내가 삼공이 될 수 있겠는지, 또한 ㅁㅁ 수십 마리가 내 코 위로 몰려드는 꿈을 꾸었는데 무슨 징조인지 궁금하다"" 고 관로에게 말했다.",파리,super hard
"( 연의 ) 도겸이 ""내가 병이 위독하니, 한나라의 황실을 위해 서주의 주인이 되어달라"" 고 말하자, 유비는 ""왜 당신의 두 ㅁㅁ에게 맡기지 않느냐"" 고 물어보았다.",아들,hard
"( 연의, 사서 공통 ) 군웅인 장제는 ㅁ주를 공격하다가 화살에 맞아 사망했다.",형,hard
"( 연의 ) 영릉태수 유도가 유비에게 항복하자, 유비가 영릉태수로 임명한 사람의 이름은?",유도,hard
"( 연의, 사서 공통 ) 장료의 아들로, 위나라에서 관직을 지낸 사람의 이름은?",장호,hard
"( 연의 ) 미당이 강유와 연계하여 아하소과에게 선봉을 맡기고 출진했다는 소식이 낙양에 전해지자, 사마사는 사마소를 대도독으로 삼고 보국ㅁㅁ 서질에게 선봉을 맡겨 출진시켰다.",장군,very hard
"( 연의, 사서 공통 ) 전속이 강유에서 전진하려고 하지 않자, 전속을 처형하려 했던 사람의 이름은?",등애,very hard
"( 연의 ) 두습이 지키던 산을 황충의 공격에 빼앗기자, 하후연은 _____의 만류를 듣지 않고 그 산을 공격하러 갔다.",장합,hard
"( 연의 ) 가정을 일시적으로나마 탈환하고 적을 추격하였으나 위나라 군대의 매복에 당해 위기에 빠졌을 때, 왕평이 나타나 적을 공격하자 ""이제 나는 살았다"" 고 외친 사람의 이름은?",위연,very hard
"( 연의 ) 곽회가 ㅁ을 수색하라는 명령을 내리려는 순간, 네 방면에서 촉한군이 공격해오고, 또한 노성의 네 성문이 열리면서 성 안의 촉한군도 치고 나왔다.",밭,super hard
( 연의 ) 제갈량은 위나라의 태화 원년에 천수군을 점령하고 ㅁ산으로 나아가 위수 서쪽에 진을 쳤다.,기,hard
"( 연의 ) 진등의 계략에 당해 서주성도 소패성도 잃은 상태로, 하비성으로 입성한 군웅의 이름은?",여포,hard
"( 연의, 사서 공통 ) 제갈균의 큰 형의 이름은?",제갈근,hard
"( 연의 ) 유비의 사망 소식을 들었을 때, 다섯 방면으로 촉을 공격하자는 사마의의 계책을 듣고는 그에 따른 사람의 이름은?",조비,hard
"( 연의, 사서 공통 ) 장세평은 기주 ___국의 대상이었다.",중산,very hard
"( 연의 ) 촉한의 병사들이 둔전을 하자 사마의는 ""이 또한 제갈량의 계책일 것"" 이라며 신중한 태도를 보였는데, 이에 _____하고 하후혜는 ""도독께서 의심만 하시다가는 적을 쳐 없앨 수 없으니, 저희 두 형제가 죽기로 싸워 나라의 은혜에 보답하겠다"" 고 말했다.",하후화,very hard
"( 연의, 사서 공통 ) 우금이 생포되고 방덕이 죽자, 조조는 천도를 생각했으나 사마의와 _____의 진언을 듣고는 그만두었다.",장제,very hard
( 사서 ) 순의는 영천군 ___현 사람이다.,영음,super hard
"( 연의 ) 등애는 무성산으로 가서 영채를 세우고는, 등충과 장전교위 사찬에게 병력을 내주고 ㅁ곡에 매복하게 했다.",단,super hard
"( 연의 ) 조비가 다섯 방면으로 촉한을 침공하려 했을 때, ""유비가 유선을 나에게 맡겼는데 어찌 태만할 수 있었겠냐"" 고 유선에게 말한 사람의 이름은?",제갈량,hard
"( 연의 ) 장비는 ""네가 뭐라고 우리 형님에게 동생이라고 부르느냐"" 며 여포에게 ___합을 겨뤄보자고 호통쳤다.",300,super hard
"( 연의, 사서 공통 ) 제갈량이 황제 유선의 휘하에서 승상직을 수행 중일 때, ㅁㅁㅁ이자 한성정후인 허윤은 전호군의 임무를 맡았다.",편장군,super hard
"( 연의, 사서 공통 ) 고간을 죽인, 당시 도위였던 사람의 이름은?",왕염,very hard
"( 연의 ) 손권은 우번에게 ___명의 병력을 내어주고 공안으로 가서, 그곳을 지키고 있는 부사인을 설득하게 했다.",500,super hard
"( 연의, 사서 공통 ) 한섬과 양봉이 헌제를 모시고 장안에서 낙양으로 돌아오기 이전에, 연주에서 전투를 벌여 여포를 몰아낸 조조는 ㅁㅁㅁㅁ에 임명되고 비정후에 봉해졌다.",건덕장군,super hard
"( 연의, 사서 공통 ) 와룡 혹은 복룡이라고도 불리우며, 삼고초려를 계기로 유비를 섬기며 활약하였고, 촉한의 승상이 되어서는 위나라를 토벌하기 위해 북벌을 수 차례 감행하였으나 결국 실패하고 오장원에서 죽은 사람의 이름은?",제갈량,easy
"( 연의, 사서 공통 ) 촉한이 멸망할 때 황태자였던 유선의 남동생들 중 네 번째로 나이가 많은 사람의 이름은?",유심,very hard
"( 연의 ) 제갈량은 ""위나라 군대가 되찾은 목우와 유마를 어쩌지 못하는 사이에 아군이 도착하면, 돌아가서 목우와 유마의 ㅁ를 원래대로 하여 몰고 오라"" 는 명령을 왕평에게 내렸다.",혀,very hard
"( 연의 ) 크게 놀라며 ""오나라가 촉한을 공격하려 한다는 이엄의 글을 받고 회군한 것"" 이라고 비의에게 말한 사람의 이름은?",제갈량,hard
"( 연의 ) 상방곡에서 화공이 시작되고 지뢰가 터지자, 사마의는 ___명의 아들을 끌어안고 ""우리가 여기서 죽는구나"" 라며 통곡했다.",2,hard
"( 연의 ) 관흥이 양릉을 베자, 장포는 달아나던 최량에게 ""역적은 달아나지 말라! 너희들의 계책 따위로 어찌 우리 ㅁㅁ을 속일 수 있겠느냐"" 고 외쳤다.",승상,hard
( 사서 ) 환계의 출신주는 ㅁㅁ이다.,형주,super hard
"( 연의 ) 제갈량이 ""내가 친 진을 알아보겠느냐"" 고 물었는데, 사마의가 ""그것은 ㅁㅁ진"" 이라고 대답했다.",팔괘,hard
"( 연의 ) 유비의 동맹 요청을 받은 원소는 모사인 전풍, 심배, 저수, 곽도를 불러 조조를 칠 의논을 했는데, 이 모사들 중 저수와 함께 서두르지 말아야 한다는 의견을 낸 사람의 이름은?",전풍,hard
"( 연의, 사서 공통 ) 제갈량이 승상이었을 무렵, 유염은 도향후이면서 행ㅁㅁㅁ를 맡은 적이 있다.",중군사,super hard
"( 연의, 사서 공통 ) 헌제는 10월 경오일에 ___현에서 조비에게 선양했다.",번양,super hard
"( 연의 ) 관우의 딸과 자신의 아들 사이에 혼담을 제안했다가 거절당한 손권은, 보즐의 의견에 따라 조조에게 사자를 보내어 먼저 ㅁ주를 공격해달라는 요청을 했다.",형,hard
"( 연의, 사서 공통 ) 조조가 한섬과 양봉과 전투를 벌일 무렵, 만총은 조조의 ㅁㅁ로 있었다.",종사,super hard
"( 연의 ) 초주가 ""최근 수만의 새 떼가 남쪽에서 날아와 한수에 빠져 죽었으며, 규성이 ㅁㅁ성 쪽에 있고 성한 기운이 북쪽에 있어 위나라를 치는 일이 이롭지 못하고, 성도의 백성들이 밤에 잣나무가 우는 소리를 들었다 하니, 가볍게 움직여서는 안 된다"" 고 말했지만, 제갈량의 위나라 정벌을 막지는 못했다.",태백,super hard
"( 연의 ) 한중의 전투 중에, 조조는 양평관에서 ""촉군이 ㅁ을 모두 막고 땔나무가 있는 곳은 모두 불질러 태웠지만 군사들이 어디있는지 알 수 없다"" 는 보고와 ""장비와 위연이 군량을 빼앗으러 온다"" 는 보고를 들었다.",길,very hard
"( 연의, 사서 공통 ) 적벽의 전투 후 주유가 남군의 조인을 공격할 때, 이릉성을 조조군으로부터 빼앗았으며, 곧 거꾸로 조조군이 이릉성을 포위하여 공격했을 때 원군이 올 때까지 성 안에서 지켜낸 장수의 이름은?",감녕,hard
"( 연의 ) 한충이 죽은 뒤, 물러났던 주준이 조홍과 손중이 농성하는 완성을 공격하려 할 때, 동쪽에서 한 무리의 병력이 도착했는데, 그 우두머리 장수는 넓은 이마와 넓은 얼굴에 범의 몸통에 곰의 ㅁㅁ를 한 손견이었다.",허리,super hard
"( 연의 ) 가정으로 보낸 마속이 자신의 명령을 어겼음을 알게 되자, 제갈량은 관흥과 장포를 무공산으로 보내고는, _____와 마대에게 적의 추격을 차단하라는 명령을 내렸다.",마대,very hard
"( 연의 ) 거짓정보에 속아 마릉산에서 패한 여포는 ㅁㅁ성에 들어가서는 나가 싸우려 하지 않았고, 조조도 메뚜기 때문에 군량이 다해 견성으로 가서 주둔했다.",복양,very hard
"( 연의, 사서 공통 ) 강유의 출신지는 옹주 ___군이다.",천수,very hard
"( 연의 ) 조진은 진량을 맞이하기 위해 막사를 나갔다가, 제갈량의 지시에 따라 움직이는 _____, 요화, 오반, 오의, 마대, 왕평, 마충, 장익의 협공을 받았는데, 그 결과 위나라 군대는 제대로 대응하지 못하고 흩어져 도망쳤다.",관흥,very hard
"( 연의 ) 반동탁 연합군 중 제후 왕광이 가장 먼저 호뢰관에 도착했는데, 철기병 3000명을 이끌고 왕광을 맞이해 싸운 장수의 이름은?",여포,hard
"( 연의 ) 자신과 겨루던 위연이 짐짓 패한 것 처럼 달아나자 장합은 30여 리를 더 진군해서 복병이 있는지 살펴보고 다시 진군했는데, 이때 나타나서 장합과 겨루다가 역시 달아난 사람의 이름은?",관흥,hard
"( 연의, 사서 공통 ) 제갈각은 태자좌보가 되었는데, 이때 오나라의 황태자가 된 사람의 이름은?",손등,very hard
"( 연의, 사서 공통 ) 유수구에서 100명의 군사들만 데리고 조조군을 야습하여 성과를 낸, 손권의 부하의 이름은?",감녕,hard
"( 연의 ) 가맹관에 주둔하던 유비가 진군하여 부수관으로 가고 있을 때, 바람이 불어 ㅁㅁ이 쓰러지는 일이 발생하자, 방통은 ""양회와 고패가 유비를 죽이려고 하는 징조이니 대비해야 한다"" 고 말했다.",깃발,very hard
"( 연의 ) 제갈량은 동오로 갔다가 손권의 부하들과 설전을 했는데, _____의 질문에 대해 제갈량은, ""조조는 한나라를 노리는 역적이다."" 라고 대답했다.",설종,very hard
"( 연의 ) 한중의 전투 중에, 오계산에서 크게 패한 조조는 군사들에게 남정으로 가라는 명령을 내렸는데, 그 때는 이미 위연과 장비가 _____에게 낭중을 대신 지키도록 하고 남정으로 쳐들어와 점령했을 때였다.",엄안,very hard
"( 연의 ) 유선이 즉위한지 얼마 되지 않았을 때, 장온은 오나라의 사신으로 촉한에 와서 연회 중에 취하여 거만한 모습을 보였는데, 그 연회를 베푼 사람의 이름은?",제갈량,hard
"( 연의, 사서 공통 ) 강하팔준은 유표, 범방, 범강, 공욱, _____, 잠질, 진상, 장검이었다.",단부,super hard
"( 사서 ) 종회가 이보와 순개에게 낙성과 한성을 포위하게 하고는 양안관 쪽으로 진군했을 때, 양안관을 나가 싸울 것을 주장한, 양안관에 주둔하던 촉한의 장수의 이름은?",장서,very hard
"( 연의 ) 강유는 적의 원군이 오는 것을 두려워하여 보병을 먼저 퇴각시키고 기병으로 후미를 지키게 했는데, 첩자가 이를 _____에게 보고했다.",등애,very hard
"( 연의, 사서 공통 ) 사마소는 제갈탄에게 ""그대를 ㅁㅁ으로 임명할 것"" 이라는 글을 보냈다.",사공,super hard
"( 연의 ) 감녕은 유수구로 쳐들어온 조조군을 야습하기로 하고는, 100 명의 군사들에게 마실 것과 고기를 주어 다 같이 먹고 마신 뒤, 이경 쯤 되었을 때 흰 ㅁㅁ의 깃털을 각자 투구 위에 꽃아 표지로 삼은 다음, 녹각을 지나 조조군의 영채 안으로 달려들어갔다.",거위,hard
( 사서 ) 광록훈을 지낸 정무는 형양군 ___현 사람이다.,개봉,super hard
"( 연의 ) 상방곡의 어귀에서 위연은 ㅁ이 일곱 개 그려진 깃발만 바라보고 달아났는데, 사마의는 장수가 위연 하나 뿐이고 병력도 적은 것을 보고 안심하고 추격했다.",별,very hard
